,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.46666226387023924,0.01523021460217221,0.24884657859802245,0.015617788198849793,0.1,balanced,0.1,rbf,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf'}",0.8091058694459681,0.7982261640798227,0.7784598214285714,0.8444075304540419,0.8277591973244147,0.8115917165465637,0.022894562584905666,85
11,0.4118350982666016,0.02794780289117863,0.05053071975708008,0.002992873334656497,0.1,balanced,0.1,linear,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear'}",0.7553956834532375,0.730683090705487,0.7355418304323413,0.7936062815479528,0.7634228187919465,0.755729940986193,0.022489169785039377,121
12,0.5598267078399658,0.014622215277371047,0.2999925136566162,0.008409520686120777,0.1,balanced,0.01,rbf,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf'}",0.7685950413223139,0.754874651810585,0.7546115148127446,0.8078845086063298,0.7797652319731694,0.7731461897050285,0.019741624769142842,116
13,0.4026193141937256,0.013712839374503365,0.05268220901489258,0.006500808416111647,0.1,balanced,0.01,linear,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear'}",0.7553956834532375,0.730683090705487,0.7355418304323413,0.7936062815479528,0.7634228187919465,0.755729940986193,0.022489169785039377,121
14,0.710953664779663,0.010266479253269987,0.40564489364624023,0.01345362610040763,0.1,balanced,0.001,rbf,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf'}",0.7276330690826728,0.6622325043377676,0.6982758620689655,0.7455382843983881,0.7409534750143596,0.7149266389804307,0.031080034081607522,139
15,0.39283123016357424,0.006365075214967095,0.04876933097839355,0.0028127203462671255,0.1,balanced,0.001,linear,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear'}",0.7553956834532375,0.730683090705487,0.7355418304323413,0.7936062815479528,0.7634228187919465,0.755729940986193,0.022489169785039377,121
16,0.5379395484924316,0.013314490588116604,0.278230619430542,0.008682630732337836,0.1,"{0: 1, 1: 16}",1,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf'}",0.845532559313478,0.8476286579212915,0.85155058464667,0.8524173027989821,0.8518705763397372,0.8497999362040318,0.002724991131758016,20
17,0.40514531135559084,0.015509248877167935,0.05957283973693848,0.0043135851167149285,0.1,"{0: 1, 1: 16}",1,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
18,0.5508362293243408,0.012300695921176477,0.2530385494232178,0.0031604241464342443,0.1,"{0: 1, 1: 16}",0.1,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8239608801955991,0.8276031434184675,0.8214109521460286,0.8304583538689009,0.8296296296296297,0.8266125918517252,0.003434012964085744,55
19,0.3900125980377197,0.005828777205875803,0.05821232795715332,0.0030650717666828556,0.1,"{0: 1, 1: 16}",0.1,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
20,0.5662455081939697,0.008156483097292434,0.2611586570739746,0.005663463057429157,0.1,"{0: 1, 1: 16}",0.01,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
21,0.38807005882263185,0.009974874804716616,0.057735872268676755,0.002297963490897541,0.1,"{0: 1, 1: 16}",0.01,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
22,0.5704741477966309,0.020988004935886897,0.28847780227661135,0.014929683991465237,0.1,"{0: 1, 1: 16}",0.001,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
23,0.40556845664978025,0.014640294388125526,0.0615077018737793,0.004978236519192297,0.1,"{0: 1, 1: 16}",0.001,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
24,0.5023286819458008,0.010571655084002466,0.26941308975219724,0.006778699670448973,0.1,"{0: 1, 1: 4}",1,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf'}",0.8658346333853354,0.8664921465968587,0.8626114315679076,0.8691099476439791,0.876180482686254,0.8680457283760671,0.0045637907388310275,9
25,0.44457273483276366,0.017345947850120096,0.0562899112701416,0.0016583744091634028,0.1,"{0: 1, 1: 4}",1,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear'}",0.8341836734693878,0.8242894056847547,0.8142559833506764,0.8467532467532468,0.8285862247540134,0.8296137068024159,0.010769512490682115,41
26,0.5084606647491455,0.019378524968105992,0.2525667190551758,0.008522256092804053,0.1,"{0: 1, 1: 4}",0.1,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8435897435897436,0.8419421487603307,0.8190327613104524,0.8600206611570247,0.8462732919254657,0.8421717213486035,0.0132127400320935,25
27,0.4434053897857666,0.019631953960894823,0.05577473640441895,0.0027498569244840893,0.1,"{0: 1, 1: 4}",0.1,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear'}",0.8341836734693878,0.8242894056847547,0.8142559833506764,0.8467532467532468,0.8285862247540134,0.8296137068024159,0.010769512490682115,41
28,0.5992040157318115,0.005366002538426017,0.30720057487487795,0.013855406187071964,0.1,"{0: 1, 1: 4}",0.01,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8388577256501786,0.8174316658071171,0.8015665796344648,0.8406169665809767,0.827356557377049,0.8251658990099573,0.01447582003296396,57
29,0.4275497913360596,0.020134654691355874,0.05152606964111328,0.0016505119987059351,0.1,"{0: 1, 1: 4}",0.01,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear'}",0.8341836734693878,0.8242894056847547,0.8142559833506764,0.8467532467532468,0.8285862247540134,0.8296137068024159,0.010769512490682115,41
30,0.5915393352508544,0.016947183162689304,0.3176595211029053,0.009295456593885518,0.1,"{0: 1, 1: 4}",0.001,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
31,0.4528971672058105,0.019512897156410438,0.057256031036376956,0.0029555543109566484,0.1,"{0: 1, 1: 4}",0.001,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear'}",0.8341836734693878,0.8242894056847547,0.8142559833506764,0.8467532467532468,0.8285862247540134,0.8296137068024159,0.010769512490682115,41
32,0.5390998363494873,0.02579659492328907,0.30596747398376467,0.0164475023782941,0.1,"{0: 1, 1: 3}",1,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf'}",0.8657894736842106,0.856763925729443,0.8646218931782126,0.8734780307040763,0.8784501061571125,0.867820685890611,0.007504667462936239,10
33,0.45928544998168946,0.03867917900450787,0.05405755043029785,0.004537402385858713,0.1,"{0: 1, 1: 3}",1,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear'}",0.8124346917450367,0.8038075092543628,0.7854100106496273,0.8394931362196411,0.8201476793248945,0.8122586054387124,0.01786760324661301,79
34,0.48833293914794923,0.020955259477844625,0.26593527793884275,0.024564942275274636,0.1,"{0: 1, 1: 3}",0.1,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8438155136268345,0.8302776322682033,0.8262711864406781,0.858267716535433,0.8469226722777484,0.8411109442297795,0.011601937543109769,26
35,0.44644556045532224,0.027846651234305405,0.05610227584838867,0.003874058193463988,0.1,"{0: 1, 1: 3}",0.1,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear'}",0.8124346917450367,0.8038075092543628,0.7854100106496273,0.8394931362196411,0.8201476793248945,0.8122586054387124,0.01786760324661301,79
36,0.590943431854248,0.025357842149016135,0.3294839382171631,0.00981371163425231,0.1,"{0: 1, 1: 3}",0.01,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8433734939759037,0.8174603174603174,0.7984084880636605,0.8408488063660478,0.8298097251585623,0.8259801662048984,0.01655931816908841,56
37,0.4565699100494385,0.012771041179418206,0.06004190444946289,0.006372737856691771,0.1,"{0: 1, 1: 3}",0.01,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear'}",0.8124346917450367,0.8038075092543628,0.7854100106496273,0.8394931362196411,0.8201476793248945,0.8122586054387124,0.01786760324661301,79
38,0.6919178009033203,0.030811138159903773,0.36603217124938964,0.012245928263235603,0.1,"{0: 1, 1: 3}",0.001,rbf,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
39,0.47684516906738283,0.03921173792840916,0.07462100982666016,0.02771336840340554,0.1,"{0: 1, 1: 3}",0.001,linear,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear'}",0.8124346917450367,0.8038075092543628,0.7854100106496273,0.8394931362196411,0.8201476793248945,0.8122586054387124,0.01786760324661301,79
40,0.4998034477233887,0.1193571242400495,0.3347222328186035,0.09442309232936244,1,,1,rbf,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf'}",0.8400926998841252,0.807017543859649,0.8112094395280237,0.8279124778237729,0.8076009501187649,0.8187666222428671,0.013101697212889916,60
41,0.7752331256866455,0.12014990300367195,0.05759706497192383,0.002767802870686964,1,,1,linear,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear'}",0.7175660160734787,0.6187683284457478,0.6763848396501458,0.7192778101339545,0.7254335260115606,0.6914861040629775,0.04030109495125469,147
42,0.46529331207275393,0.01917230202525928,0.23930006027221679,0.010710081188926374,1,,0.1,rbf,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf'}",0.7894736842105263,0.7716763005780348,0.7630057803468209,0.8054272517321015,0.824207492795389,0.7907581019325745,0.02222611945505652,89
43,0.5394896030426025,0.046473280621750844,0.05378541946411133,0.003945191780466765,1,,0.1,linear,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear'}",0.7175660160734787,0.6187683284457478,0.6763848396501458,0.7192778101339545,0.7254335260115606,0.6914861040629775,0.04030109495125469,147
44,0.5068556785583496,0.02694864651475551,0.2802701950073242,0.007191939999710707,1,,0.01,rbf,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf'}",0.7438955139125497,0.6848520023215322,0.7175792507204611,0.7618771726535342,0.7432041642567958,0.7302816207729746,0.026742511298450553,137
45,0.5478985786437989,0.03577001755014355,0.0551640510559082,0.004429190372161931,1,,0.01,linear,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear'}",0.7175660160734787,0.6187683284457478,0.6763848396501458,0.7192778101339545,0.7254335260115606,0.6914861040629775,0.04030109495125469,147
46,0.6175346374511719,0.082406515737384,0.4206843852996826,0.06859989066755451,1,,0.001,rbf,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf'}",0.7151062607696725,0.6345475910693301,0.6602112676056338,0.7163657542224812,0.7180232558139534,0.6888508258962143,0.03483250039903164,159
47,0.7316590785980225,0.06788443211739867,0.07193737030029297,0.010897136388037998,1,,0.001,linear,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear'}",0.7175660160734787,0.6187683284457478,0.6763848396501458,0.7192778101339545,0.7254335260115606,0.6914861040629775,0.04030109495125469,147
48,0.6345372676849366,0.06522996126382269,0.33542537689208984,0.05641380847516128,1,balanced,1,rbf,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf'}",0.8517887563884157,0.8275862068965518,0.8490566037735849,0.8642691415313223,0.8435493286631641,0.8472500074506077,0.011948849591232718,23
49,0.6494674205780029,0.0908771000430857,0.05147972106933594,0.0019316772542136741,1,balanced,1,linear,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear'}",0.7534626038781163,0.7230941704035875,0.738349241998877,0.796410544026921,0.7629960871995527,0.7548625295014109,0.02480431159093661,133
50,0.4417283058166504,0.03353498505638315,0.2163224697113037,0.0014757061691517868,1,balanced,0.1,rbf,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf'}",0.844407530454042,0.8188932364449414,0.8099775784753364,0.8417508417508417,0.8591549295774648,0.8348368233405253,0.01790504060060432,30
51,0.5319687366485596,0.016086902489347032,0.054685020446777345,0.002737819833685714,1,balanced,0.1,linear,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear'}",0.7534626038781163,0.7230941704035875,0.738349241998877,0.796410544026921,0.7629960871995527,0.7548625295014109,0.02480431159093661,133
52,0.5173128128051758,0.008191582649048805,0.2526530742645264,0.005313771090103203,1,balanced,0.01,rbf,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf'}",0.787746170678337,0.7875762617859124,0.7711581291759465,0.8250276854928018,0.7997762863534675,0.7942569066972931,0.017876680913370226,88
53,0.5195746421813965,0.009994964373012902,0.052619123458862306,0.0013630027183982837,1,balanced,0.01,linear,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear'}",0.7534626038781163,0.7230941704035875,0.738349241998877,0.796410544026921,0.7629960871995527,0.7548625295014109,0.02480431159093661,133
54,0.561878252029419,0.013336490001928446,0.3081334114074707,0.012284551704558425,1,balanced,0.001,rbf,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf'}",0.765616362631288,0.7446808510638298,0.7366946778711485,0.790944661822247,0.7754759238521837,0.7626824954481394,0.01985172686740176,119
55,0.5316857814788818,0.022060749419608505,0.0564363956451416,0.00732093772718283,1,balanced,0.001,linear,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear'}",0.7534626038781163,0.7230941704035875,0.738349241998877,0.796410544026921,0.7629960871995527,0.7548625295014109,0.02480431159093661,133
56,0.4964927673339844,0.05275845006348458,0.2431363582611084,0.023068133948373613,1,"{0: 1, 1: 16}",1,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf'}",0.8793290043290043,0.8809135399673735,0.8806050783360345,0.8858695652173915,0.8912803532008831,0.8835995082101373,0.0044399724697091235,2
57,0.5302626132965088,0.03550741193548376,0.0638803482055664,0.002211025469175277,1,"{0: 1, 1: 16}",1,linear,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
58,0.7631150245666504,0.05507713567331653,0.28661017417907714,0.0539400064894341,1,"{0: 1, 1: 16}",0.1,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8416583416583417,0.8446455505279034,0.8481462671406806,0.8544624746450303,0.8522440746343923,0.8482313417212696,0.004711655949654396,21
59,0.4959455966949463,0.08657998999277494,0.05915217399597168,0.00230751826379878,1,"{0: 1, 1: 16}",0.1,linear,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
60,0.5683608531951905,0.016931010647161175,0.2686704158782959,0.007327078500017947,1,"{0: 1, 1: 16}",0.01,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
61,0.44248366355895996,0.011746622600064524,0.059204387664794925,0.0047032571001357605,1,"{0: 1, 1: 16}",0.01,linear,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
62,0.6050679206848144,0.008817093963192734,0.2762455940246582,0.007423961124580085,1,"{0: 1, 1: 16}",0.001,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
63,0.448853588104248,0.008683747108343085,0.061623239517211915,0.0076858477863322085,1,"{0: 1, 1: 16}",0.001,linear,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear'}",0.7825484764542936,0.7816836262719704,0.7820453493752891,0.7820453493752891,0.7820453493752891,0.7820736301704263,0.0002756742440759175,91
64,0.42912707328796384,0.016079915024882884,0.21520023345947265,0.01247127730987569,1,"{0: 1, 1: 4}",1,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf'}",0.8842794759825328,0.882515168229454,0.8745874587458746,0.8960176991150441,0.8943543879262158,0.8863508379998242,0.007935805062014254,1
65,0.5954762458801269,0.012715138299333704,0.056262969970703125,0.004190436652635016,1,"{0: 1, 1: 4}",1,linear,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear'}",0.8350305498981672,0.8221302998965873,0.8120770432066632,0.8488612836438924,0.8294573643410852,0.829511308197279,0.012355722301629122,49
66,0.456284236907959,0.02021062883005327,0.2187270164489746,0.008482212140820499,1,"{0: 1, 1: 4}",0.1,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8638743455497382,0.8682952734997343,0.8465608465608466,0.8693361433087461,0.8793836344314558,0.8654900486701042,0.010738888626747913,11
67,0.6017154216766357,0.007393153721309159,0.05542120933532715,0.0017051461864086453,1,"{0: 1, 1: 4}",0.1,linear,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear'}",0.8350305498981672,0.8221302998965873,0.8120770432066632,0.8488612836438924,0.8294573643410852,0.829511308197279,0.012355722301629122,49
68,0.5274432182312012,0.023160804251462205,0.2749349594116211,0.011004727909881513,1,"{0: 1, 1: 4}",0.01,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8384301732925586,0.8204732510288065,0.8198854763144195,0.8544140423335053,0.8299075025693731,0.8326220891077327,0.012851518349839311,32
69,0.5978253841400146,0.031041987351394018,0.05601692199707031,0.0019114485544957241,1,"{0: 1, 1: 4}",0.01,linear,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear'}",0.8350305498981672,0.8221302998965873,0.8120770432066632,0.8488612836438924,0.8294573643410852,0.829511308197279,0.012355722301629122,49
70,0.5978451251983643,0.013977809689637912,0.3200192451477051,0.011040043192183711,1,"{0: 1, 1: 4}",0.001,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf'}",0.8295397066262014,0.8055413032324268,0.7938573659552316,0.8106134371957159,0.8186397984886651,0.8116383222996483,0.012032179097210166,84
71,0.6159556865692138,0.0107899729347711,0.056602764129638675,0.0033551506887684115,1,"{0: 1, 1: 4}",0.001,linear,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear'}",0.8350305498981672,0.8221302998965873,0.8120770432066632,0.8488612836438924,0.8294573643410852,0.829511308197279,0.012355722301629122,49
72,0.4245893955230713,0.016461110355376358,0.20410375595092772,0.007523160648039334,1,"{0: 1, 1: 3}",1,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf'}",0.8805723720418273,0.8818635607321131,0.8633093525179856,0.896436525612472,0.8932584269662922,0.883088047574138,0.01166741833015914,3
73,0.6033957481384278,0.019361569370453458,0.05765089988708496,0.0053016100343348735,1,"{0: 1, 1: 3}",1,linear,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear'}",0.814621409921671,0.8064516129032259,0.7849920170303353,0.8394931362196411,0.8223510806536636,0.8135818513457073,0.01798662655938345,72
74,0.4454314708709717,0.004012013254145399,0.2054288864135742,0.004366670642491562,1,"{0: 1, 1: 3}",0.1,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf'}",0.8674827035657264,0.8503767491926804,0.8471849865951742,0.8721241305510969,0.8756756756756757,0.8625688491160707,0.011597834262674273,13
75,0.5925650119781494,0.011798221915015417,0.056401300430297854,0.005126144660844644,1,"{0: 1, 1: 3}",0.1,linear,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear'}",0.814621409921671,0.8064516129032259,0.7849920170303353,0.8394931362196411,0.8223510806536636,0.8135818513457073,0.01798662655938345,72
76,0.48636112213134763,0.02493395150552701,0.2583906650543213,0.007134767680746035,1,"{0: 1, 1: 3}",0.01,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf'}",0.8454734651404786,0.8228511530398323,0.8161648177496038,0.8460727464417501,0.8350895679662804,0.8331303500675891,0.011976542295262765,31
77,0.6000232219696044,0.019890104418911352,0.05608973503112793,0.005144479924674979,1,"{0: 1, 1: 3}",0.01,linear,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear'}",0.814621409921671,0.8064516129032259,0.7849920170303353,0.8394931362196411,0.8223510806536636,0.8135818513457073,0.01798662655938345,72
78,0.5711321353912353,0.012223712492014382,0.29904603958129883,0.011700809236658762,1,"{0: 1, 1: 3}",0.001,rbf,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf'}",0.8245798319327732,0.8049946865037194,0.7813333333333332,0.8315621679064824,0.8227176220806794,0.8130375283513975,0.01811040885208477,77
79,0.5869263172149658,0.015366773649206312,0.05309462547302246,0.003234139745443665,1,"{0: 1, 1: 3}",0.001,linear,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear'}",0.814621409921671,0.8064516129032259,0.7849920170303353,0.8394931362196411,0.8223510806536636,0.8135818513457073,0.01798662655938345,72
