,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.855165958404541,0.17951093193206813,0.22854971885681152,0.03901670441980881,1,,0.1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8067400275103165,0.7844797787763568,0.7756653992395437,0.8194540428472703,0.8395786565360042,0.8051835809818982,0.023190775360735032,6
11,1.0568769931793214,0.13491363621867203,0.14394679069519042,0.013428583433762234,1,,0.1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6197916666666666,0.6834170854271355,0.727351463710376,0.7374697545800208,0.6999054777257211,0.044390308741864865,18
12,0.914683723449707,0.18035938158655465,0.24855394363403321,0.06308521297246943,1,,0.01,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7641104820723966,0.6942377573974736,0.7309618373337938,0.773261847111726,0.755229040622299,0.7435601929075377,0.02839748531832245,10
13,0.8416136741638184,0.21590853960333908,0.11507019996643067,0.03819139475225022,1,,0.01,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6197916666666666,0.6834170854271355,0.727351463710376,0.7374697545800208,0.6999054777257211,0.044390308741864865,18
14,0.8939038276672363,0.19916087963210455,0.2684443950653076,0.05669166676374575,1,,0.001,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.728696849715958,0.6377214310524487,0.6640624999999999,0.7244067209423176,0.7269736842105263,0.69637223718425,0.038081747837602896,30
15,1.029761791229248,0.05587656429669341,0.13852720260620116,0.037820315998401896,1,,0.001,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6197916666666666,0.6834170854271355,0.727351463710376,0.7374697545800208,0.6999054777257211,0.044390308741864865,18
16,0.8390032768249511,0.17377993335639025,0.1684711456298828,0.010571357497065755,10,,1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8536669542709232,0.8256721595836949,0.8177065179505054,0.8366956521739131,0.8192414752957551,0.8305965518549584,0.01333253816270423,1
17,1.863628625869751,0.19699204488012534,0.11906490325927735,0.02234115754782902,10,,1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6805892547660313,0.727351463710376,0.7374697545800208,0.6998869583365293,0.043641646931227074,26
18,0.8215154647827149,0.031019776492398943,0.20003180503845214,0.017478613334693832,10,,0.1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8209727492238702,0.8064404432132963,0.7857515204170287,0.8423423423423424,0.8244394229097863,0.8159892956212648,0.018953765663297192,4
19,1.9634831905364991,0.17914748851766457,0.13938088417053224,0.013075514360916427,10,,0.1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6805892547660313,0.727351463710376,0.7374697545800208,0.6998869583365293,0.043641646931227074,26
20,0.8286978721618652,0.13699890279126314,0.2113948345184326,0.04214154345986408,10,,0.01,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7796289934730334,0.7623318385650223,0.742960787700812,0.8050466643622537,0.7602704108164325,0.7700477389835109,0.021002663690141223,9
21,1.946030855178833,0.12388142295014534,0.12102231979370118,0.021478953669682676,10,,0.01,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6805892547660313,0.727351463710376,0.7374697545800208,0.6998869583365293,0.043641646931227074,26
22,0.9764451026916504,0.029433385836682802,0.2491506576538086,0.005790218241571525,10,,0.001,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.745229499742135,0.6540727902946275,0.6975415512465375,0.741946657429858,0.7466712778834514,0.7170923553193219,0.036436375795407816,12
23,2.0050450801849364,0.09487699137228243,0.13461179733276368,0.014301239763110183,10,,0.001,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6805892547660313,0.727351463710376,0.7374697545800208,0.6998869583365293,0.043641646931227074,26
24,1.2586719512939453,0.07312724131205395,0.14596691131591796,0.01091887541559098,100,,1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8426597582037996,0.8069900886802295,0.7835195530726258,0.8303493829306449,0.7995122800905764,0.8126062125955752,0.021293479638832567,5
25,7.335436582565308,0.5611903327388074,0.07994933128356933,0.027636207472542574,100,,1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6834170854271355,0.7245322245322245,0.7374697545800208,0.6998886766331198,0.0430695069871251,22
26,1.1709716796875,0.10309972853823778,0.14923591613769532,0.0198526614166977,100,,0.1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8501465769960338,0.799410029498525,0.7985386221294364,0.8297724509293035,0.8337391304347826,0.8223213619976162,0.02025178819058827,2
27,6.815539979934693,0.5776826578073805,0.07684249877929687,0.022644994152648912,100,,0.1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6834170854271355,0.7245322245322245,0.7374697545800208,0.6998886766331198,0.0430695069871251,22
28,1.0054259777069092,0.048369557876553324,0.2009070873260498,0.017669055169235115,100,,0.01,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7779115774987098,0.7827211588204863,0.7580366401659177,0.8114839156001383,0.8060218030801177,0.7872350190330739,0.019497687370988045,7
29,6.903964233398438,0.4068618759852736,0.07391300201416015,0.016008102786800316,100,,0.01,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6834170854271355,0.7245322245322245,0.7374697545800208,0.6998886766331198,0.0430695069871251,22
30,0.8955180644989014,0.0364118778410738,0.1967144012451172,0.04700526463420547,100,,0.001,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7672902007894286,0.6863628487263905,0.7344047001900812,0.7596120540353307,0.7581676750216076,0.7411674957525677,0.029532654074269825,11
31,6.772068977355957,0.3292201501115156,0.06521673202514648,0.001891752845609126,100,,0.001,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6225269003818118,0.6834170854271355,0.7245322245322245,0.7374697545800208,0.6998886766331198,0.0430695069871251,22
