,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.45322694778442385,0.012537044558337955,0.12187566757202148,0.01169327185810287,0.1,balanced,0.1,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8178096212896622,0.8453678474114441,0.8510131108462455,0.862591520517623,0.8826643894107601,0.8518892978951469,0.02129020997804333,98
11,0.38369383811950686,0.005365948195190149,0.06405887603759766,0.000971087162564055,0.1,balanced,0.1,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7588506926629042,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7884536334855985,0.021949476667308794,127
12,0.5510393142700195,0.025249656583380353,0.1455524444580078,0.0027674539711887557,0.1,balanced,0.01,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7757648265253805,0.7847495298341596,0.7868488471391972,0.8045446779429353,0.8258638385220665,0.7955543439927479,0.017796888768651306,112
13,0.38154211044311526,0.008828887966360253,0.06452984809875488,0.001516838512816806,0.1,balanced,0.01,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7588506926629042,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7884536334855985,0.021949476667308794,127
14,0.6712618350982666,0.004097207063260469,0.18684868812561034,0.0027905351281618082,0.1,balanced,0.001,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.6867198335644937,0.28256549232158995,0.279645697758496,0.25813449023861174,0.26172794783553704,0.3537586923437457,0.16675609447440864,159
15,0.3893408298492432,0.014553774945661109,0.06373066902160644,0.0006393402210211086,0.1,balanced,0.001,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7588506926629042,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7884536334855985,0.021949476667308794,127
16,0.47971744537353517,0.00894162125245024,0.11655449867248535,0.0018851246645371618,0.1,"{0: 1, 1: 16}",1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9444444444444444,0.9444444444444444,0.9405333775053838,0.9433526011560693,0.9474119398048619,0.9440373614710408,0.0022120584235551517,3
17,0.3876516342163086,0.006436206847096687,0.07120122909545898,0.0013901645986450837,0.1,"{0: 1, 1: 16}",1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
18,0.5122669219970704,0.008996026386032223,0.1169830322265625,0.002133540363865978,0.1,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9337910740559096,0.9407334643091028,0.9342191601049868,0.937225565132542,0.9336384439359268,0.9359215415076936,0.002738781013023301,9
19,0.38140292167663575,0.008561159353303606,0.07105035781860351,0.001130635014079287,0.1,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
20,0.5443343639373779,0.007045187571098423,0.1190650463104248,0.0019800933621306606,0.1,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
21,0.3924237251281738,0.005112360180094458,0.0711592674255371,0.001534640642306439,0.1,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
22,0.5199720859527588,0.008496331346870521,0.13146557807922363,0.0033304954773950915,0.1,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
23,0.3816713809967041,0.004846042178863541,0.07031025886535644,0.000707331384508483,0.1,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
24,0.4477839469909668,0.004492164496779664,0.11322083473205566,0.0027484115808635514,0.1,"{0: 1, 1: 4}",1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9358845250083919,0.9412751677852348,0.9355971896955502,0.9441284710605554,0.949195171026157,0.9412161049151779,0.005140988495193199,5
25,0.41159958839416505,0.0032474689809181777,0.06761412620544434,0.0007917691322978954,0.1,"{0: 1, 1: 4}",1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.904738071404738,0.8983277591973243,0.8751462477018218,0.9095,0.9178470254957507,0.9011118207599269,0.014460569181554918,64
26,0.46039605140686035,0.00986144487239531,0.11454715728759765,0.014809127296893973,0.1,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9045871559633027,0.9248998664886515,0.8999500582653573,0.9383208645054032,0.9376770538243627,0.9210869998094156,0.01616037797624265,45
27,0.4433946132659912,0.05423249770847662,0.07447261810302734,0.012128164831341845,0.1,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.904738071404738,0.8983277591973243,0.8751462477018218,0.9095,0.9178470254957507,0.9011118207599269,0.014460569181554918,64
28,0.5533437728881836,0.010487520215534772,0.13787169456481935,0.002184393365838326,0.1,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9259503044265263,0.9278316620088772,0.9102141680395388,0.9321868916288124,0.9293849658314349,0.9251135983870379,0.007724726903367489,18
29,0.41799354553222656,0.006329611968486011,0.06777944564819335,0.0016378303532862647,0.1,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.904738071404738,0.8983277591973243,0.8751462477018218,0.9095,0.9178470254957507,0.9011118207599269,0.014460569181554918,64
30,0.5230899810791015,0.04481004257364604,0.13622446060180665,0.0015898749578143376,0.1,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
31,0.44382266998291015,0.0521779624067128,0.0676346778869629,0.0010791515849938402,0.1,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.904738071404738,0.8983277591973243,0.8751462477018218,0.9095,0.9178470254957507,0.9011118207599269,0.014460569181554918,64
32,0.44726014137268066,0.020142938870228652,0.11197881698608399,0.001371380652767896,0.1,"{0: 1, 1: 3}",1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.930604682499579,0.9269606193200942,0.9297097802382152,0.9439691326958564,0.9469875462807135,0.9356463522068916,0.008173061042783019,11
33,0.3948023319244385,0.006866635831798241,0.06597561836242676,0.001022234046601215,0.1,"{0: 1, 1: 3}",1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.8528619528619528,0.867756064690027,0.8432823272238105,0.8833025054649403,0.9004540104254245,0.869531372133231,0.020571277481993576,86
34,0.4272766590118408,0.00857217665455515,0.10927658081054688,0.0017032273629092687,0.1,"{0: 1, 1: 3}",0.1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9011910753229323,0.9169179229480738,0.893837910247823,0.9316624895572264,0.9287749287749288,0.914476865370197,0.014887697898905781,49
35,0.3995783805847168,0.0074886374032447165,0.06618523597717285,0.0006764536361270479,0.1,"{0: 1, 1: 3}",0.1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.8528619528619528,0.867756064690027,0.8432823272238105,0.8833025054649403,0.9004540104254245,0.869531372133231,0.020571277481993576,86
36,0.5363098621368408,0.009965207536502672,0.14365830421447753,0.0027448083097470627,0.1,"{0: 1, 1: 3}",0.01,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.8957878838731331,0.8906801007556674,0.8635373009220453,0.9085273915228681,0.9119865884325231,0.8941038531012474,0.01718547546864406,72
37,0.39611239433288575,0.005943622123118698,0.06571569442749023,0.0008285881261055619,0.1,"{0: 1, 1: 3}",0.01,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.8528619528619528,0.867756064690027,0.8432823272238105,0.8833025054649403,0.9004540104254245,0.869531372133231,0.020571277481993576,86
38,0.5662904262542725,0.00894619320003701,0.1444550037384033,0.0014066076378180152,0.1,"{0: 1, 1: 3}",0.001,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
39,0.3950222969055176,0.009361286866469117,0.0656712532043457,0.000506115382014462,0.1,"{0: 1, 1: 3}",0.001,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.8528619528619528,0.867756064690027,0.8432823272238105,0.8833025054649403,0.9004540104254245,0.869531372133231,0.020571277481993576,86
40,0.349166202545166,0.006418279362087354,0.09375267028808594,0.001878111726304675,1,,1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8194902028784464,0.7951660580768561,0.7862980351243263,0.7913844015980547,0.7975235437739797,0.7979724482903326,0.01140864046063025,110
41,0.4162572383880615,0.012039746433530276,0.06411614418029785,0.0008979024697868246,1,,1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6903404181786764,0.6884735202492213,0.7022122364327686,0.7407919764827944,0.7033314168984116,0.01931937633623204,140
42,0.38097662925720216,0.0026340377123390303,0.10386953353881836,0.0009101994728215249,1,,0.1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.775799481417459,0.8116166839021027,0.7721934369602763,0.7840732423561928,0.834716459197787,0.7956798607667637,0.023913985556284215,111
43,0.41849570274353026,0.009378410481981427,0.06780786514282226,0.00804360516552569,1,,0.1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6903404181786764,0.6884735202492213,0.7022122364327686,0.7407919764827944,0.7033314168984116,0.01931937633623204,140
44,0.4501940727233887,0.008241774639074113,0.12594542503356934,0.0050983640806447975,1,,0.01,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7359434287685408,0.7161602209944751,0.7107809260539046,0.7397686064582975,0.7671161825726142,0.7339538729695664,0.019955489246807987,137
45,0.4224857330322266,0.012174699775645509,0.06418433189392089,0.0015513039468940627,1,,0.01,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6903404181786764,0.6884735202492213,0.7022122364327686,0.7407919764827944,0.7033314168984116,0.01931937633623204,140
46,0.48794193267822267,0.010496811109829723,0.14089446067810057,0.002390291061676202,1,,0.001,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.6784660766961652,0.6685724185724187,0.6503216831855331,0.6753990284524636,0.6944203024508953,0.673435901871495,0.014334728233763284,158
47,0.41899957656860354,0.009443727917461692,0.06457242965698243,0.0009350975161930365,1,,0.001,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.6948389331485972,0.6903404181786764,0.6884735202492213,0.7022122364327686,0.7407919764827944,0.7033314168984116,0.01931937633623204,140
48,0.3687612533569336,0.008976710016369566,0.09304656982421874,0.002527803459188435,1,balanced,1,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8691685315889137,0.8495605721178702,0.8577578784225935,0.86183192988486,0.8476454293628808,0.8571928682754237,0.007932996600351804,95
49,0.45066189765930176,0.0234946540861815,0.0632965087890625,0.0010916407764166465,1,balanced,1,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7589804994868287,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7884795948503835,0.021914496490856725,123
50,0.3961647510528564,0.011896625955737896,0.1032787799835205,0.002789969924287136,1,balanced,0.1,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8355882856653536,0.8671102012964859,0.8473881870945715,0.8587030716723549,0.8803155006858709,0.8578210492829275,0.015467430582110118,94
51,0.4512960433959961,0.02015985834963113,0.06327919960021973,0.0015833126019297822,1,balanced,0.1,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7589804994868287,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7884795948503835,0.021914496490856725,123
52,0.473652982711792,0.00876470088610988,0.1210547924041748,0.001978759662346437,1,balanced,0.01,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7952876899436572,0.8122866894197953,0.8157445355191257,0.834924965893588,0.8459302325581396,0.8208348226668611,0.01777610378791677,107
53,0.44402074813842773,0.022052376552680292,0.06370253562927246,0.0007728338502686493,1,balanced,0.01,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7589804994868287,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7884795948503835,0.021914496490856725,123
54,0.5391118049621582,0.011726470155921577,0.14462437629699706,0.0019519669913156833,1,balanced,0.001,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7567197397705873,0.7768269724456615,0.7813087305655219,0.7908329057636393,0.8199076449461262,0.7851191986983072,0.02065280800166946,133
55,0.4427207946777344,0.022294769397200372,0.06365966796875,0.0009214709861473377,1,balanced,0.001,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7589804994868287,0.7761627906976745,0.7818430500940331,0.8037207714627069,0.8216908625106745,0.7884795948503835,0.021914496490856725,123
56,0.4009819507598877,0.006731977090559428,0.09275140762329101,0.001989077235728668,1,"{0: 1, 1: 16}",1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9404621352673299,0.9312320916905443,0.936985380608301,0.9393684917702386,0.9481155991211762,0.939232739691518,0.005468016551550872,7
57,0.38705101013183596,0.007808926371120103,0.06964588165283203,0.0010887018139829566,1,"{0: 1, 1: 16}",1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
58,0.47621517181396483,0.010397654781657271,0.10640993118286132,0.0030762756166723467,1,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9425742574257426,0.9444444444444445,0.9389942291838417,0.9472386587771203,0.9411764705882353,0.942885612083877,0.0028121145457417934,4
59,0.3921984672546387,0.009001598644361867,0.07001028060913086,0.0012098205271395175,1,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
60,0.5252642154693603,0.006604454113583225,0.11863265037536622,0.0020902457609826676,1,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
61,0.38384060859680175,0.0069606823451330855,0.06955642700195312,0.0009788750809515392,1,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
62,0.5378660678863525,0.014077779721899705,0.12577600479125978,0.0016167820543184226,1,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
63,0.39269628524780276,0.006027522661670482,0.07134647369384765,0.0024428071877117034,1,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,19
64,0.3750000953674316,0.010222067799438187,0.08952088356018066,0.0015600493255033597,1,"{0: 1, 1: 4}",1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9317834719158323,0.923285811269518,0.9316644113667117,0.9378913521746488,0.9409059945504087,0.933106208255424,0.006066347751790905,12
65,0.5055874824523926,0.015046145592721803,0.06774706840515136,0.0012787344516441397,1,"{0: 1, 1: 4}",1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8721590909090908,0.9117255163224517,0.9181530255042507,0.9004835081986545,0.01579177685760292,68
66,0.41743855476379393,0.006919930019658476,0.09945030212402343,0.0011487076360478918,1,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9235412474849096,0.937007874015748,0.914070351758794,0.9398697177217303,0.9485589812332439,0.9326096344428851,0.012266830300084963,13
67,0.5066215515136718,0.01835167814670889,0.06723976135253906,0.0015433784697536919,1,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8721590909090908,0.9117255163224517,0.9181530255042507,0.9004835081986545,0.01579177685760292,68
68,0.49020090103149416,0.011008892066323625,0.12148442268371581,0.0015514586578290418,1,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9089390142021722,0.9113226452905812,0.8933933933933932,0.9353117705901968,0.918,0.9133933646952686,0.013607097964296119,50
69,0.5076750755310059,0.011714485913328871,0.06706290245056153,0.0008565467084621873,1,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8721590909090908,0.9117255163224517,0.9181530255042507,0.9004835081986545,0.01579177685760292,68
70,0.5382649421691894,0.007628983506515446,0.13748559951782227,0.0026422965989750503,1,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.929472662568748,0.9288716456514711,0.9268213532370598,0.9247432605905006,0.9243886743886744,0.9268595192872908,0.002071822982158626,17
71,0.5069560050964356,0.009755950423587987,0.06804399490356446,0.0006587447336350888,1,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.901901901901902,0.8984780063555778,0.8721590909090908,0.9117255163224517,0.9181530255042507,0.9004835081986545,0.01579177685760292,68
72,0.36481189727783203,0.005438587798358815,0.08943085670471192,0.001300662471224676,1,"{0: 1, 1: 3}",1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9232209737827716,0.9121103730199284,0.928268611158216,0.9261710794297352,0.9244186046511629,0.9228379284083628,0.005627218080298049,44
73,0.48498735427856443,0.012819306762447883,0.06531715393066406,0.0004436257775160395,1,"{0: 1, 1: 3}",1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.8527183975761655,0.8680485338725987,0.8432823272238105,0.8834510595358224,0.9004540104254245,0.8695908657267644,0.020609885202581002,78
74,0.40149102210998533,0.007036176621273411,0.09895358085632325,0.00230205731168446,1,"{0: 1, 1: 3}",0.1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9066666666666666,0.9159791210641521,0.9040727027936722,0.9382653917127999,0.9403035413153457,0.9210574847105274,0.015413571917593866,46
