,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
18,0.8248466491699219,0.22256101997624503,0.21200084686279297,0.09593535602996561,10,,0.1,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7735324765543591,0.8140180430256767,0.7672279118208644,0.8065800865800866,0.810933147632312,0.7944583331226597,0.019901386830523296,6
19,2.4250833988189697,0.7490827314004979,0.1392387866973877,0.049269630949510076,10,,0.1,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6981880931837793,0.7285294625885607,0.7550985136536468,0.7155814512276539,0.023167067648755094,21
20,1.2115399837493896,0.2731226409884794,0.3116137504577637,0.1042844100133359,10,,0.01,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7378523257824658,0.7665860400829303,0.7485753755828009,0.7859237536656891,0.7699115044247787,0.7617697999077331,0.016846574760518738,9
21,1.8740650177001954,0.7296017607792722,0.12070226669311523,0.0488034091879598,10,,0.01,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6981880931837793,0.7285294625885607,0.7550985136536468,0.7155814512276539,0.023167067648755094,21
22,1.0187156200408936,0.3638518818152953,0.26578750610351565,0.1121221707643421,10,,0.001,rbf,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7272727272727273,0.7018483330454309,0.7100448740075941,0.7337707182320441,0.7603177344154722,0.7266508773946537,0.020373814798250563,12
23,2.3297619819641113,1.034086111403767,0.12567296028137206,0.059073999795753444,10,,0.001,linear,42,"{'C': 10, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6981880931837793,0.7285294625885607,0.7550985136536468,0.7155814512276539,0.023167067648755094,21
24,2.1102828979492188,0.19545699391370003,0.20907373428344728,0.03066064448170856,100,,1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8134678962937186,0.7909043387349713,0.8161419377283005,0.8130306705943511,0.8069900886802295,0.8081069864063142,0.00910737076203637,4
25,11.521186685562133,5.088035611414891,0.08831439018249512,0.033433663439004904,100,,1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6983085950983777,0.7285294625885607,0.7550985136536468,0.7156055516105736,0.023149016687055827,17
26,1.9692224502563476,0.18627543440201344,0.2334962844848633,0.016026827098573747,100,,0.1,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7928994082840237,0.8186717663421419,0.7975673327541267,0.7995487677889622,0.8341743518357405,0.8085723254009991,0.015528279048110083,3
27,15.028880167007447,0.736665111760333,0.08524198532104492,0.023495363537460765,100,,0.1,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6983085950983777,0.7285294625885607,0.7550985136536468,0.7156055516105736,0.023149016687055827,17
28,1.5534167766571045,0.05601933086213468,0.33547320365905764,0.046262687289002825,100,,0.01,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7644413697682463,0.7940365391244397,0.7737931034482758,0.7815416522640858,0.8193481276005548,0.7866321584411204,0.01901759805820097,7
29,13.384517669677734,1.6347556940912988,0.11248364448547363,0.03346385995124126,100,,0.01,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6983085950983777,0.7285294625885607,0.7550985136536468,0.7156055516105736,0.023149016687055827,17
30,0.6725649833679199,0.3657961100173998,0.1705657958984375,0.0966296098874257,100,,0.001,rbf,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7165313525652098,0.7112724757952974,0.7167789873855193,0.7319730243818088,0.7675142708873897,0.728814022203045,0.02054799469467506,11
31,7.557722377777099,2.5803618399853767,0.09401297569274902,0.05184731446163434,100,,0.001,linear,42,"{'C': 100, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.702333621434745,0.6937575652775376,0.6983085950983777,0.7285294625885607,0.7550985136536468,0.7156055516105736,0.023149016687055827,17
