,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
12,1.2528215408325196,0.421171282072143,0.32283482551574705,0.11502470575979463,0.1,balanced,0.01,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7921146953405018,0.7981901997609699,0.8176701347433055,0.8227675528289026,0.8363512128459174,0.8134187591039194,0.0162304881384746,107
13,0.817647123336792,0.2425292554004947,0.10192508697509765,0.03956488130463999,0.1,balanced,0.01,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7813087305655219,0.7732558139534884,0.7893479003072721,0.8019142027003932,0.8222526063920697,0.793615850783749,0.017164720361067805,117
14,1.4140414237976073,0.4604758664929575,0.34810409545898435,0.14534176959574574,0.1,balanced,0.001,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.41641337386018235,0.37473118279569895,0.3424460431654677,0.3536585365853658,0.34587684551674464,0.3666251963846919,0.027305052325589836,159
15,0.734442663192749,0.3046647116515727,0.1011735439300537,0.05562644164510604,0.1,balanced,0.001,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7813087305655219,0.7732558139534884,0.7893479003072721,0.8019142027003932,0.8222526063920697,0.793615850783749,0.017164720361067805,117
16,0.8491054058074952,0.3042044904038977,0.20565571784973144,0.0761449297843529,0.1,"{0: 1, 1: 16}",1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9430369266434839,0.9463276836158192,0.9383391347588266,0.9475686404234204,0.9491385023194169,0.9448821775521934,0.0038376876103836974,4
17,0.6860528469085694,0.3588017917664311,0.09770941734313965,0.04365254246331401,0.1,"{0: 1, 1: 16}",1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
18,1.2395790576934815,0.37994116756232305,0.24145269393920898,0.05450673493134261,0.1,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9391803278688523,0.9442892358258012,0.935293151584825,0.9398102715080144,0.9379310344827586,0.9393008042540503,0.002935849796286804,10
19,0.5596190929412842,0.30614820712994706,0.07883749008178711,0.036125904653902655,0.1,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
20,1.0782670974731445,0.4562374886254634,0.23811922073364258,0.10911049462043126,0.1,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
21,0.8940661907196045,0.2571932606174267,0.12328448295593261,0.05277414818790564,0.1,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
22,0.8201566696166992,0.48080243615828827,0.18377346992492677,0.09007283317624941,0.1,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
23,0.9595177173614502,0.31034410434013643,0.16211771965026855,0.044142056949208724,0.1,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
24,0.8719301700592041,0.4274011481820598,0.20401101112365722,0.10875667443259741,0.1,"{0: 1, 1: 4}",1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.936694021101993,0.951407506702413,0.9360921074587017,0.9485466087537587,0.9488636363636365,0.9443207760761005,0.006551265084418256,5
25,0.7583669185638428,0.3994027139391104,0.11222915649414063,0.052185429897210873,0.1,"{0: 1, 1: 4}",1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9235127478753541,0.9264999999999999,0.9090454772613693,0.9425630810092961,0.9235127478753541,0.9250268108042746,0.010674070020615179,33
26,0.8744005680084228,0.45197783372963185,0.20050859451293945,0.1060416683008517,0.1,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9208333333333334,0.9357798165137615,0.9141002164141835,0.935183646335383,0.9422436750998668,0.9296281375393056,0.010452975993652597,18
27,0.9268930435180665,0.37673565572547235,0.13373332023620604,0.05545327374810965,0.1,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9235127478753541,0.9264999999999999,0.9090454772613693,0.9425630810092961,0.9235127478753541,0.9250268108042746,0.010674070020615179,33
28,0.6535218238830567,0.0373862616848542,0.21144466400146483,0.13259461607187556,0.1,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9183098591549296,0.9278367617783676,0.8934018567639257,0.9371400362020734,0.9380472492978689,0.922947152639433,0.016418210253745773,63
29,1.042937994003296,0.3127696338774116,0.13859219551086427,0.0435915510368149,0.1,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9235127478753541,0.9264999999999999,0.9090454772613693,0.9425630810092961,0.9235127478753541,0.9250268108042746,0.010674070020615179,33
30,0.6604912757873536,0.027649351992868738,0.1609334945678711,0.026464137131179906,0.1,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
31,1.0223679065704345,0.3198415669187834,0.1526738166809082,0.042735219305565175,0.1,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9235127478753541,0.9264999999999999,0.9090454772613693,0.9425630810092961,0.9235127478753541,0.9250268108042746,0.010674070020615179,33
32,0.8413080215454102,0.2988340845270904,0.19053468704223633,0.11677596571705189,0.1,"{0: 1, 1: 3}",1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9384228187919461,0.9395262892659162,0.9303765690376566,0.9479236436704622,0.9482526881720431,0.9409004017876048,0.006665728768790995,6
33,0.7350149154663086,0.33573077326065426,0.10876727104187012,0.05558828469632393,0.1,"{0: 1, 1: 3}",1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.8941354394219458,0.8800000000000001,0.8714285714285716,0.9059829059829061,0.8990933512424444,0.8901280536151737,0.012649586161067369,87
34,0.9411392688751221,0.39924368125381005,0.21724562644958495,0.09903063998731644,0.1,"{0: 1, 1: 3}",0.1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9116809116809118,0.9278419554662648,0.9095468985119545,0.9330997664330998,0.9338469268129291,0.923203291781032,0.010507204179107756,62
35,0.7740793704986573,0.33913195599451557,0.12588949203491212,0.05741864804307174,0.1,"{0: 1, 1: 3}",0.1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.8941354394219458,0.8800000000000001,0.8714285714285716,0.9059829059829061,0.8990933512424444,0.8901280536151737,0.012649586161067369,87
36,1.1050407886505127,0.5284030128222509,0.25659356117248533,0.13422345063791077,0.1,"{0: 1, 1: 3}",0.01,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9002849002849003,0.8932348497565886,0.8783761113907063,0.9139172667894826,0.9118337244384848,0.8995293705320325,0.013008158002349439,72
37,0.833054494857788,0.3655678986402897,0.13504199981689452,0.06476203851913775,0.1,"{0: 1, 1: 3}",0.01,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.8941354394219458,0.8800000000000001,0.8714285714285716,0.9059829059829061,0.8990933512424444,0.8901280536151737,0.012649586161067369,87
38,0.9477160930633545,0.5045642085835349,0.23223724365234374,0.15249755837922985,0.1,"{0: 1, 1: 3}",0.001,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
39,0.8482933521270752,0.3868220115672208,0.12739076614379882,0.056541844012830834,0.1,"{0: 1, 1: 3}",0.001,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.8941354394219458,0.8800000000000001,0.8714285714285716,0.9059829059829061,0.8990933512424444,0.8901280536151737,0.012649586161067369,87
40,0.5743350982666016,0.3189690860032155,0.1542214870452881,0.10440666936226783,1,,1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8291963200833188,0.812760778859527,0.8048738033072237,0.7977059436913452,0.8143180630552168,0.8117709817993264,0.01054993937031819,108
41,0.8633587837219239,0.4571792649043316,0.10149426460266113,0.04949601439588332,1,,1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7022122364327688,0.6908179145772091,0.7008797653958944,0.7257172485309368,0.7549680317954034,0.7149190393464424,0.02306491442107109,152
42,0.7703017234802246,0.4407030121487315,0.19448976516723632,0.10705673713340665,1,,0.1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.7770083102493075,0.811756593690743,0.7668510197027307,0.7876901798063624,0.8332178732248008,0.7953047953347888,0.024126434581543905,115
43,0.8707971096038818,0.4713516827352052,0.11578884124755859,0.05406366118233862,1,,0.1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7022122364327688,0.6908179145772091,0.7008797653958944,0.7257172485309368,0.7549680317954034,0.7149190393464424,0.02306491442107109,152
44,0.915132999420166,0.5284949992504453,0.22693991661071777,0.12424372477750585,1,,0.01,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7383660806618408,0.7328849801689947,0.7134715025906735,0.7369602763385147,0.7667185069984449,0.7376802693516937,0.01704856099004569,137
45,0.633610725402832,0.2804252995643645,0.08452177047729492,0.049723545889053256,1,,0.01,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7022122364327688,0.6908179145772091,0.7008797653958944,0.7257172485309368,0.7549680317954034,0.7149190393464424,0.02306491442107109,152
46,1.159279203414917,0.5192176616071792,0.31777029037475585,0.14171355422810478,1,,0.001,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.6920145504936774,0.6797645836939588,0.6696165191740413,0.6835355285961872,0.7196391394864677,0.6889140642888665,0.016962783671421424,157
47,0.6302838802337647,0.3764835567431777,0.07992596626281738,0.04476349378937978,1,,0.001,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7022122364327688,0.6908179145772091,0.7008797653958944,0.7257172485309368,0.7549680317954034,0.7149190393464424,0.02306491442107109,152
48,0.6769274711608887,0.32901999159485407,0.17690768241882324,0.09170703234569215,1,balanced,1,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8873385012919895,0.8568962540997757,0.8726959517657191,0.864655172413793,0.8533841093993424,0.866993997794124,0.012157916726673991,93
49,0.8609529972076416,0.4633801681260562,0.10005369186401367,0.055440609873271825,1,balanced,1,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7814422419685577,0.7677044132740335,0.7839453458582407,0.8045446779429353,0.8168604651162791,0.7908994288320093,0.017526977083133513,130
50,0.6043668746948242,0.3399974546164189,0.1467416763305664,0.08366674773206076,1,balanced,0.1,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8367346938775511,0.8758103036506311,0.848257006151743,0.8652433817250214,0.8895179276033626,0.8631126626016619,0.018865290003439332,95
51,0.6954498767852784,0.4160913716060886,0.08257937431335449,0.039700124660182676,1,balanced,0.1,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7814422419685577,0.7677044132740335,0.7839453458582407,0.8045446779429353,0.8168604651162791,0.7908994288320093,0.017526977083133513,130
52,0.7152551651000977,0.40262899635911514,0.16327934265136718,0.07298861083434885,1,balanced,0.01,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7956952511103518,0.8180887372013652,0.8237502132741853,0.8352098259979529,0.8401162790697676,0.8225720613307246,0.01556511379162972,104
53,1.452693557739258,0.030284476757106615,0.1610966682434082,0.03199211439674314,1,balanced,0.01,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7814422419685577,0.7677044132740335,0.7839453458582407,0.8045446779429353,0.8168604651162791,0.7908994288320093,0.017526977083133513,130
54,0.8260322570800781,0.4788599031293614,0.20985088348388672,0.12336119900233851,1,balanced,0.001,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.763881770032462,0.7843472317156527,0.7896174863387978,0.7977815699658704,0.8277806253203484,0.7926817366746262,0.020814571652497834,121
55,0.871967887878418,0.4469063815512091,0.09639716148376465,0.05131498319976038,1,balanced,0.001,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7814422419685577,0.7677044132740335,0.7839453458582407,0.8045446779429353,0.8168604651162791,0.7908994288320093,0.017526977083133513,130
56,0.6618127822875977,0.35806878354981864,0.14185562133789062,0.07802287744789517,1,"{0: 1, 1: 16}",1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9327331408187532,0.9372349448685328,0.9295750804130692,0.9330848720989328,0.9365512536244243,0.9338358583647424,0.002787879322627995,13
57,0.7816338539123535,0.35271857817256624,0.1128800392150879,0.06133118657532428,1,"{0: 1, 1: 16}",1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
58,0.8533536434173584,0.4166898397154173,0.20930328369140624,0.1271105985358489,1,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9467926404773744,0.9499253855082076,0.9402218910415633,0.9505376344086022,0.9488241139450149,0.9472603330761526,0.003742913884564359,1
59,1.0083312034606933,0.44006645594420485,0.14624738693237305,0.06911604255683809,1,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
60,0.8438589572906494,0.5199113168448278,0.23183441162109375,0.1294625432722915,1,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9216537966537967,0.9242399871320572,0.9248350233381619,0.9245948981228943,0.9243886743886744,0.9239424759271169,0.0011617189335457391,60
61,0.8510102748870849,0.49381021012465,0.10866756439208984,0.06038706299389157,1,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
62,1.1876726627349854,0.6477697596210644,0.21833176612854005,0.11527877115966807,1,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
63,0.987977123260498,0.4521188341278243,0.12448635101318359,0.053932323346073854,1,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9242399871320572,0.9242399871320572,0.9242399871320572,0.9245948981228943,0.9243886743886744,0.9243407067815481,0.0001395331306389244,38
64,0.9692176342010498,0.4360760620153249,0.19699106216430665,0.0828419152579957,1,"{0: 1, 1: 4}",1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9349565809637324,0.9264305177111717,0.9345096708517137,0.9295296315163866,0.9279603011635867,0.9306773404413182,0.0034564055704591574,16
65,0.7867151737213135,0.4626588685795179,0.0851163387298584,0.048522365191494235,1,"{0: 1, 1: 4}",1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9186124082721815,0.9294882480413402,0.9090454772613693,0.9453851261620186,0.9236666666666666,0.9252395852807153,0.01210402111089444,21
66,0.7033075332641602,0.3643227392572482,0.18145909309387206,0.07434614378035631,1,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9422237151494792,0.9442859540191305,0.9297097802382152,0.9396984924623116,0.9482526881720431,0.9408341260082359,0.006227710197787578,7
67,1.2878132820129395,0.5896301643328883,0.12493324279785156,0.05225466090672321,1,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9186124082721815,0.9294882480413402,0.9090454772613693,0.9453851261620186,0.9236666666666666,0.9252395852807153,0.01210402111089444,21
68,0.9873532772064209,0.4376938912799841,0.2487194538116455,0.11605972025068124,1,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.912789728197432,0.9214476317545031,0.8924999999999998,0.9420868696954569,0.9282503745630097,0.9194149208420803,0.016519809698858214,67
69,1.3001204013824463,0.5810856568659081,0.14017729759216307,0.0666360097435482,1,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9186124082721815,0.9294882480413402,0.9090454772613693,0.9453851261620186,0.9236666666666666,0.9252395852807153,0.01210402111089444,21
70,0.7172427177429199,0.07432214440916778,0.1712963581085205,0.028090164217715614,1,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.936985850608753,0.9338815789473686,0.9293594599044953,0.9330951607664826,0.9355258873331163,0.9337695875120431,0.0025824622514309097,14
71,1.0785116672515869,0.5248971057856442,0.106911039352417,0.050702858488919436,1,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9186124082721815,0.9294882480413402,0.9090454772613693,0.9453851261620186,0.9236666666666666,0.9252395852807153,0.01210402111089444,21
72,0.640617847442627,0.32405278552028677,0.13708052635192872,0.07298228419013872,1,"{0: 1, 1: 3}",1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9288031415400375,0.9149154279856484,0.9259574468085106,0.9264305177111715,0.9151380078861648,0.9222489083863067,0.005975649365851038,65
73,1.1879976749420167,0.5390100311588573,0.1320948123931885,0.05867439937105227,1,"{0: 1, 1: 3}",1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.8939852150537635,0.8828571428571428,0.8765535774269398,0.9008888143551903,0.9041946308724831,0.8916958761131039,0.010520289652991285,82
74,0.6814280033111573,0.36588456624282306,0.14482707977294923,0.06938923646567784,1,"{0: 1, 1: 3}",0.1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9131756756756758,0.9441265567149106,0.9162876873842009,0.9371428571428572,0.9394963664018928,0.9300458286639074,0.012742338031406357,17
75,0.9073535442352295,0.37272872764722653,0.08939189910888672,0.03886608884962169,1,"{0: 1, 1: 3}",0.1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.8939852150537635,0.8828571428571428,0.8765535774269398,0.9008888143551903,0.9041946308724831,0.8916958761131039,0.010520289652991285,82
