,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_gamma,param_kernel,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,1.0392349243164063,0.07498100199721343,0.26095194816589357,0.021950786299369637,0.1,balanced,0.1,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8512985910711255,0.835494880546075,0.811046511627907,0.8845104060047766,0.8630769230769231,0.8490854624653614,0.024848546157714726,101
11,0.939886999130249,0.07351951774056473,0.15178728103637695,0.016542298172236,0.1,balanced,0.1,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7899574468085108,0.7595001711742554,0.7630632174062019,0.8239424558999827,0.794147843942505,0.7861222270462911,0.023451826931693155,119
12,1.0857719421386718,0.2713309963408217,0.262957763671875,0.05413315010772847,0.1,balanced,0.01,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.8062213156552779,0.7873867714920526,0.7852865697177073,0.8446303568379717,0.8114627887082976,0.8069975604822615,0.021413632786098778,114
13,0.8377335071563721,0.0702473108005458,0.1334232807159424,0.0026566071966721044,0.1,balanced,0.01,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7899574468085108,0.7595001711742554,0.7630632174062019,0.8239424558999827,0.794147843942505,0.7861222270462911,0.023451826931693155,119
14,1.361664056777954,0.32992658203180103,0.3789989948272705,0.08169252707081051,0.1,balanced,0.001,rbf,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.7488858416181009,0.6729472774416594,0.7127329192546583,0.7600552390816502,0.7565982404692082,0.7302439035730555,0.0332274783573998,139
15,0.8860420703887939,0.08569077671508754,0.14475774765014648,0.04702496391753927,0.1,balanced,0.001,linear,42,"{'C': 0.1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7899574468085108,0.7595001711742554,0.7630632174062019,0.8239424558999827,0.794147843942505,0.7861222270462911,0.023451826931693155,119
16,1.032895851135254,0.26406565209462085,0.24478511810302733,0.05115007911840342,0.1,"{0: 1, 1: 16}",1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9414779302364027,0.9460086121232195,0.9455420886601361,0.9458561700714169,0.9494530991050714,0.9456675800392492,0.002531834798597915,3
17,0.9498800277709961,0.055528657269140434,0.16698622703552246,0.015964809326436343,0.1,"{0: 1, 1: 16}",1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
18,1.078381061553955,0.061322560117643886,0.24825687408447267,0.013042416095898901,0.1,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9371830525110422,0.9404136572554169,0.9306263356896269,0.9414954806902218,0.9393191909225457,0.9378075434137706,0.003863612873110764,9
19,0.8482754230499268,0.11102413169751953,0.14146170616149903,0.03734133066751943,0.1,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
20,0.9391516208648681,0.28560044148585245,0.22511115074157714,0.05800617441769132,0.1,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
21,0.8935019016265869,0.05352408993907043,0.15790071487426757,0.01358080227511192,0.1,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
22,1.1189789295196533,0.0815087615533834,0.26344523429870603,0.006797996336859041,0.1,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
23,0.839775562286377,0.031232683839510465,0.15694098472595214,0.017783524781867545,0.1,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
24,0.8436054706573486,0.1862803420497671,0.1971129894256592,0.053042944743369784,0.1,"{0: 1, 1: 4}",1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9449173760640961,0.9431780087160577,0.9379506959584102,0.946027489104928,0.9523649781952365,0.9448877096077457,0.004653058315568621,5
25,0.8462902545928955,0.2095219821416907,0.13137555122375488,0.032264393373751456,0.1,"{0: 1, 1: 4}",1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9221964167219642,0.9051911200133536,0.8900970224155235,0.9266009028590537,0.9086353766494071,0.9105441677318605,0.01299213611637965,64
26,1.0048171043395997,0.0501638190212125,0.24427576065063478,0.026819376272192337,0.1,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9293785310734464,0.9248998664886515,0.8956347215253386,0.9447596795727637,0.9283567134268536,0.9246059024174107,0.01601522424632851,17
27,0.7670986175537109,0.1484357150277105,0.10860204696655273,0.028642894752819146,0.1,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9221964167219642,0.9051911200133536,0.8900970224155235,0.9266009028590537,0.9086353766494071,0.9105441677318605,0.01299213611637965,64
28,1.1832573413848877,0.043354977038092934,0.29033560752868653,0.005353637557671529,0.1,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9276828661469564,0.8989157631359468,0.8740579467425892,0.9263456090651557,0.913948069241012,0.9081900508663321,0.01996878494800606,68
29,0.894382381439209,0.051872732725247256,0.14044623374938964,0.036533690412691895,0.1,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9221964167219642,0.9051911200133536,0.8900970224155235,0.9266009028590537,0.9086353766494071,0.9105441677318605,0.01299213611637965,64
30,1.0588445663452148,0.24098305676361118,0.2425537586212158,0.051570374883225585,0.1,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
31,0.9575912475585937,0.0628824333497925,0.1471261978149414,0.01464457977833381,0.1,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9221964167219642,0.9051911200133536,0.8900970224155235,0.9266009028590537,0.9086353766494071,0.9105441677318605,0.01299213611637965,64
32,0.922766637802124,0.20679409009182448,0.23853693008422852,0.06016937707115521,0.1,"{0: 1, 1: 3}",1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9371648793565684,0.9242551758963139,0.934757020346393,0.9436501261564338,0.9473063973063974,0.9374267198124213,0.007962716103250864,10
33,0.8420674324035644,0.04409588414198801,0.1481597900390625,0.024477279855577214,0.1,"{0: 1, 1: 3}",1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.883818121029756,0.8690095846645368,0.8424068767908309,0.9085714285714287,0.8882728494623656,0.8784157721037836,0.02200376271807656,86
34,0.8335326194763184,0.18189747857894428,0.21994585990905763,0.0551863012983776,0.1,"{0: 1, 1: 3}",0.1,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9159973226238287,0.903436714165968,0.892328398384926,0.9325616507297434,0.918918918918919,0.912648600964677,0.013746489487997447,50
35,0.7606313228607178,0.16319432163146794,0.12418718338012695,0.02648578568966307,0.1,"{0: 1, 1: 3}",0.1,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.883818121029756,0.8690095846645368,0.8424068767908309,0.9085714285714287,0.8882728494623656,0.8784157721037836,0.02200376271807656,86
36,1.064342451095581,0.11137548751012888,0.22816815376281738,0.03885363418549401,0.1,"{0: 1, 1: 3}",0.01,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9158440689309018,0.8834510595358224,0.8613028109745834,0.9070863490994783,0.8974445191661062,0.8930257615413784,0.01916205210673626,72
37,0.6237573623657227,0.12209396189618785,0.0917788028717041,0.029592025558488937,0.1,"{0: 1, 1: 3}",0.01,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.883818121029756,0.8690095846645368,0.8424068767908309,0.9085714285714287,0.8882728494623656,0.8784157721037836,0.02200376271807656,86
38,1.059550905227661,0.1000557442696464,0.2608621597290039,0.06124198084341085,0.1,"{0: 1, 1: 3}",0.001,rbf,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
39,0.7408225536346436,0.12429782048773888,0.11404099464416503,0.02988912777560521,0.1,"{0: 1, 1: 3}",0.001,linear,42,"{'C': 0.1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.883818121029756,0.8690095846645368,0.8424068767908309,0.9085714285714287,0.8882728494623656,0.8784157721037836,0.02200376271807656,86
40,0.6812686443328857,0.09762003775844971,0.1750150203704834,0.040630216358805434,1,,1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8508802209181913,0.813735691987513,0.8129021039819163,0.828258221680877,0.805574912891986,0.8222702302920968,0.01608552990873266,107
41,0.7569737434387207,0.17307488797439805,0.10608386993408203,0.031492237257109576,1,,1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6197916666666666,0.6834170854271355,0.727351463710376,0.7374697545800208,0.6999054777257211,0.044390308741864865,146
42,0.6889518737792969,0.14533643767152704,0.20727357864379883,0.020135521620529825,1,,0.1,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8067400275103165,0.7844797787763568,0.7756653992395437,0.8194540428472703,0.8395786565360042,0.8051835809818982,0.023190775360735032,115
43,0.7590869903564453,0.08364205868735491,0.11955604553222657,0.012668052901679785,1,,0.1,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6197916666666666,0.6834170854271355,0.727351463710376,0.7374697545800208,0.6999054777257211,0.044390308741864865,146
44,0.8666951179504394,0.050419833968485886,0.24286561012268065,0.02458610493837802,1,,0.01,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.7641104820723966,0.6942377573974736,0.7309618373337938,0.773261847111726,0.755229040622299,0.7435601929075377,0.02839748531832245,137
45,0.7289867401123047,0.15146322033080803,0.1093369483947754,0.031866648874400674,1,,0.01,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6197916666666666,0.6834170854271355,0.727351463710376,0.7374697545800208,0.6999054777257211,0.044390308741864865,146
46,0.7555279731750488,0.17279771347274106,0.21854019165039062,0.053606387462779743,1,,0.001,rbf,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.728696849715958,0.6377214310524487,0.6640624999999999,0.7244067209423176,0.7269736842105263,0.69637223718425,0.038081747837602896,158
47,0.7519951820373535,0.06653703202924907,0.10255789756774902,0.029479145666808145,1,,0.001,linear,42,"{'C': 1, 'class_weight': None, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7314974182444062,0.6197916666666666,0.6834170854271355,0.727351463710376,0.7374697545800208,0.6999054777257211,0.044390308741864865,146
48,0.5938956260681152,0.09201851676506574,0.1791691303253174,0.015508962994951738,1,balanced,1,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.8749356664951107,0.84472049689441,0.8697674418604652,0.876470588235294,0.8516207314959267,0.8635029849962412,0.012900218349818552,97
49,0.8597908020019531,0.08819297452630578,0.11627397537231446,0.02529911531790106,1,balanced,1,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.7510273972602739,0.7659756724344697,0.8268539133413255,0.7940119760479042,0.7850401633475286,0.02590157541597645,131
50,0.5461558818817138,0.06263803075018884,0.17203755378723146,0.039816402718094154,1,balanced,0.1,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.8827034388832141,0.8521813515825492,0.8412671232876713,0.8735868448098664,0.8892128279883382,0.8677903173103279,0.0182320844782187,96
51,0.7835952758789062,0.08568229044645122,0.10080513954162598,0.031918093456566723,1,balanced,0.1,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.7510273972602739,0.7659756724344697,0.8268539133413255,0.7940119760479042,0.7850401633475286,0.02590157541597645,131
52,0.8295287609100341,0.07823205921966814,0.22879400253295898,0.0425151813164586,1,balanced,0.01,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.830393487109905,0.8240314046765658,0.8046821599453179,0.8642101671784373,0.8319644079397673,0.8310563253699985,0.01921138885020543,103
53,0.8495842933654785,0.06375431229729751,0.11045241355895996,0.026554392905375413,1,balanced,0.01,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.7510273972602739,0.7659756724344697,0.8268539133413255,0.7940119760479042,0.7850401633475286,0.02590157541597645,131
54,0.8551785469055175,0.16312886256629067,0.2357328414916992,0.050197185722789,1,balanced,0.001,rbf,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.8012591458226986,0.7740499828825745,0.7654511213833247,0.8230966638152266,0.8060595686408764,0.7939832965089402,0.02124986822207465,116
55,0.8148720741271973,0.12461409105893582,0.09625124931335449,0.02882654180381544,1,balanced,0.001,linear,42,"{'C': 1, 'class_weight': 'balanced', 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.7873318576536693,0.7510273972602739,0.7659756724344697,0.8268539133413255,0.7940119760479042,0.7850401633475286,0.02590157541597645,131
56,0.6875916004180909,0.09920792651654048,0.16735663414001464,0.03981225776937722,1,"{0: 1, 1: 16}",1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9339080459770114,0.934351145038168,0.9382089046893517,0.9399592944369063,0.935753237900477,0.9364361256083829,0.0023134446389113236,11
57,0.751041841506958,0.09525325569064227,0.1501527786254883,0.006020734013013805,1,"{0: 1, 1: 16}",1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
58,0.6977283000946045,0.09660823288656128,0.171775484085083,0.05269770661700369,1,"{0: 1, 1: 16}",0.1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9438220757825371,0.9449131513647642,0.9424066390041496,0.9503981420039813,0.9514820334492466,0.9466044083209357,0.0036443554665588464,2
59,0.7083808422088623,0.059355341737082776,0.09605493545532226,0.02859887462936666,1,"{0: 1, 1: 16}",0.1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
60,0.9155416011810302,0.1602582653482511,0.23298959732055663,0.023185332288846852,1,"{0: 1, 1: 16}",0.01,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
61,0.7337341785430909,0.052539129023264776,0.125709867477417,0.029635874573255408,1,"{0: 1, 1: 16}",0.01,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
62,0.8230787754058838,0.1342345040081355,0.19554586410522462,0.05582499542251072,1,"{0: 1, 1: 16}",0.001,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
63,0.7806865215301514,0.09083037486078675,0.12460980415344239,0.028498556108735945,1,"{0: 1, 1: 16}",0.001,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 16}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.924446583253128,0.9240913477002252,0.9242399871320572,0.9242399871320572,0.9242399871320572,0.924251578469905,0.00011322883234525356,18
64,0.6893552780151367,0.08524557683542637,0.1452505111694336,0.039368603391690224,1,"{0: 1, 1: 4}",1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9335593220338982,0.9269040722439938,0.9203268641470891,0.9392905866302865,0.93071000855432,0.9301581707219176,0.0063642300624031515,13
65,0.9221965789794921,0.09402119975307996,0.11674380302429199,0.0330248664382138,1,"{0: 1, 1: 4}",1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.9244031830238725,0.9025041736227046,0.8874017065417434,0.9311957247828991,0.9108662994491737,0.9112742174840787,0.015596236945799398,60
66,0.6522727489471436,0.06395579954280466,0.14111857414245604,0.04333094751907891,1,"{0: 1, 1: 4}",0.1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.938440950150552,0.9360161643374305,0.9149007736293306,0.9422237151494792,0.9476254631188953,0.9358414132771375,0.01117941077706105,12
67,0.816829252243042,0.16706678608614542,0.10037622451782227,0.029309750891267836,1,"{0: 1, 1: 4}",0.1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.9244031830238725,0.9025041736227046,0.8874017065417434,0.9311957247828991,0.9108662994491737,0.9112742174840787,0.015596236945799398,60
68,0.7259674549102784,0.16014924555795598,0.2050684928894043,0.03718074145835735,1,"{0: 1, 1: 4}",0.01,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'rbf', 'random_state': 42}",0.9275290215588723,0.9038333333333334,0.8959344152584907,0.9389287502085767,0.9148617127624125,0.9162174466243371,0.015558667524513733,48
69,0.8288252353668213,0.11374730485864201,0.11367082595825195,0.03299997161241109,1,"{0: 1, 1: 4}",0.01,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.01, 'kernel': 'linear', 'random_state': 42}",0.9244031830238725,0.9025041736227046,0.8874017065417434,0.9311957247828991,0.9108662994491737,0.9112742174840787,0.015596236945799398,60
70,0.8459500789642334,0.05144754521143844,0.22255959510803222,0.039393460015112756,1,"{0: 1, 1: 4}",0.001,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'rbf', 'random_state': 42}",0.9224152191894127,0.8889258950874271,0.8674920528693325,0.9265139116202947,0.9145836781989737,0.9039861513930882,0.022441339720040275,70
71,0.8924687385559082,0.12830875989204593,0.10203146934509277,0.029157723112480282,1,"{0: 1, 1: 4}",0.001,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 4}, 'gamma': 0.001, 'kernel': 'linear', 'random_state': 42}",0.9244031830238725,0.9025041736227046,0.8874017065417434,0.9311957247828991,0.9108662994491737,0.9112742174840787,0.015596236945799398,60
72,0.5018743515014649,0.097503661041645,0.10224599838256836,0.0042409720660659235,1,"{0: 1, 1: 3}",1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'rbf', 'random_state': 42}",0.9243840271877654,0.9226830517153098,0.9046563192904656,0.9354066985645932,0.9263193968471557,0.922689898721058,0.010029659616662617,44
73,0.8036332607269288,0.11046315216870088,0.08890557289123535,0.02594523729406081,1,"{0: 1, 1: 3}",1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 1, 'kernel': 'linear', 'random_state': 42}",0.886511783386261,0.8718681688246175,0.8422649140546006,0.9085714285714287,0.8909793381488327,0.8800391265971481,0.0222231026402113,82
74,0.5608491420745849,0.030664087637171974,0.12689337730407715,0.03433161192544315,1,"{0: 1, 1: 3}",0.1,rbf,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'rbf', 'random_state': 42}",0.9318984361863124,0.9083530605343252,0.907279175814896,0.9353586497890296,0.9326109041652556,0.9231000452979637,0.012537264243090294,43
75,0.7026874542236328,0.12767225246020197,0.06733937263488769,0.0014942301560785327,1,"{0: 1, 1: 3}",0.1,linear,42,"{'C': 1, 'class_weight': {0: 1, 1: 3}, 'gamma': 0.1, 'kernel': 'linear', 'random_state': 42}",0.886511783386261,0.8718681688246175,0.8422649140546006,0.9085714285714287,0.8909793381488327,0.8800391265971481,0.0222231026402113,82
